event_index,accuracy
9487,0.640000
9488,0.640000
9489,0.640000
9490,0.640000
9491,0.640000
9492,0.640000
9493,0.640000
9494,0.640000
9495,0.640000
9496,0.640000
9497,0.640000
9498,0.640000
9499,0.640000
9500,0.640000
9501,0.640000
9502,0.640000
9503,0.640000
9504,0.640000
9505,0.640000
9506,0.640000
9507,0.640000
9508,0.640000
9509,0.640000
9510,0.640000
9511,0.640000
9512,0.640000
9513,0.640000
9514,0.640000
9515,0.640000
9516,0.640000
9517,0.640000
9518,0.640000
9519,0.640000
9520,0.640000
9521,0.640000
9522,0.640000
9523,0.640000
9524,0.640000
9525,0.640000
9526,0.640000
9527,0.640000
9528,0.640000
9529,0.640000
9530,0.640000
9531,0.640000
9532,0.640000
9533,0.640000
9534,0.640000
9535,0.640000
9536,0.640000
9537,0.640000
9538,0.640000
9539,0.640000
9540,0.640000
9541,0.640000
9542,0.640000
9543,0.640000
9544,0.640000
9545,0.640000
9546,0.640000
9547,0.640000
9548,0.640000
9549,0.640000
9550,0.640000
9551,0.640000
9552,0.640000
9553,0.640000
9554,0.640000
9555,0.640000
9556,0.640000
9557,0.640000
9558,0.640000
9559,0.640000
9560,0.640000
9561,0.640000
9562,0.640000
9563,0.640000
9564,0.640000
9565,0.640000
9566,0.640000
9567,0.640000
9568,0.640000
9569,0.640000
9570,0.640000
9571,0.640000
9572,0.640000
9573,0.640000
9574,0.640000
9575,0.640000
9576,0.640000
9577,0.640000
9578,0.640000
9579,0.640000
9580,0.640000
9581,0.640000
9582,0.640000
9583,0.640000
9584,0.640000
9585,0.640000
9586,0.640000
9587,0.640000
9588,0.640000
9589,0.640000
9590,0.640000
9591,0.640000
9592,0.640000
9593,0.640000
9594,0.640000
9595,0.640000
9596,0.640000
9597,0.640000
9598,0.640000
9599,0.640000
9600,0.640000
9601,0.640000
9602,0.640000
9603,0.640000
9604,0.640000
9605,0.640000
9606,0.640000
9607,0.640000
9608,0.640000
9609,0.640000
9610,0.640000
9611,0.640000
9612,0.640000
9613,0.640000
9614,0.640000
9615,0.640000
9616,0.640000
9617,0.640000
9618,0.640000
9619,0.640000
9620,0.640000
9621,0.640000
9622,0.640000
9623,0.640000
9624,0.640000
9625,0.640000
9626,0.640000
9627,0.640000
9628,0.640000
9629,0.640000
9630,0.640000
9631,0.640000
9632,0.640000
9633,0.640000
9634,0.640000
9635,0.640000
9636,0.640000
9637,0.640000
9638,0.640000
9639,0.640000
9640,0.640000
9641,0.640000
9642,0.640000
9643,0.640000
9644,0.640000
9645,0.640000
9646,0.640000
9647,0.640000
9648,0.640000
9649,0.640000
9650,0.640000
9651,0.640000
9652,0.640000
9653,0.640000
9654,0.640000
9655,0.640000
9656,0.640000
9657,0.640000
9658,0.640000
9659,0.640000
9660,0.640000
9661,0.640000
9662,0.640000
9663,0.640000
9664,0.640000
9665,0.640000
9666,0.640000
9667,0.640000
9668,0.640000
9669,0.640000
9670,0.640000
9671,0.640000
9672,0.640000
9673,0.640000
9674,0.640000
9675,0.640000
9676,0.640000
9677,0.640000
9678,0.640000
9679,0.640000
9680,0.640000
9681,0.640000
9682,0.640000
9683,0.640000
9684,0.640000
9685,0.640000
9686,0.640000
9687,0.640000
9688,0.640000
9689,0.640000
9690,0.640000
9691,0.640000
9692,0.640000
9693,0.640000
9694,0.640000
9695,0.640000
9696,0.640000
9697,0.640000
9698,0.640000
9699,0.640000
9700,0.640000
9701,0.640000
9702,0.640000
9703,0.640000
9704,0.640000
9705,0.640000
9706,0.640000
9707,0.640000
9708,0.640000
9709,0.640000
9710,0.640000
9711,0.640000
9712,0.640000
9713,0.640000
9714,0.640000
9715,0.640000
9716,0.640000
9717,0.640000
9718,0.640000
9719,0.640000
9720,0.640000
9721,0.640000
9722,0.640000
9723,0.640000
9724,0.640000
9725,0.640000
9726,0.640000
9727,0.640000
9728,0.640000
9729,0.640000
9730,0.640000
9731,0.640000
9732,0.640000
9733,0.640000
9734,0.640000
9735,0.640000
9736,0.640000
9737,0.640000
9738,0.640000
9739,0.640000
9740,0.640000
9741,0.640000
9742,0.640000
9743,0.640000
9744,0.640000
9745,0.640000
9746,0.640000
9747,0.640000
9748,0.640000
9749,0.640000
9750,0.640000
9751,0.640000
9752,0.640000
9753,0.640000
9754,0.640000
9755,0.640000
9756,0.640000
9757,0.640000
9758,0.640000
9759,0.640000
9760,0.640000
9761,0.640000
9762,0.640000
9763,0.640000
9764,0.640000
9765,0.640000
9766,0.640000
9767,0.640000
9768,0.640000
9769,0.640000
9770,0.640000
9771,0.640000
9772,0.640000
9773,0.640000
9774,0.640000
9775,0.640000
9776,0.640000
9777,0.640000
9778,0.640000
9779,0.640000
9780,0.640000
9781,0.640000
9782,0.640000
9783,0.640000
9784,0.640000
9785,0.640000
9786,0.640000
9787,0.640000
9788,0.640000
9789,0.640000
9790,0.640000
9791,0.640000
9792,0.640000
9793,0.640000
9794,0.640000
9795,0.640000
9796,0.640000
9797,0.640000
9798,0.640000
9799,0.640000
9800,0.640000
9801,0.640000
9802,0.640000
9803,0.640000
9804,0.640000
9805,0.640000
9806,0.640000
9807,0.640000
9808,0.640000
9809,0.640000
9810,0.640000
9811,0.640000
9812,0.640000
9813,0.640000
9814,0.640000
9815,0.640000
9816,0.640000
9817,0.640000
9818,0.640000
9819,0.640000
9820,0.640000
9821,0.640000
9822,0.640000
9823,0.640000
9824,0.640000
9825,0.640000
9826,0.640000
9827,0.640000
9828,0.640000
9829,0.640000
9830,0.640000
9831,0.640000
9832,0.640000
9833,0.640000
9834,0.640000
9835,0.640000
9836,0.640000
9837,0.640000
9838,0.640000
9839,0.640000
9840,0.640000
9841,0.640000
9842,0.640000
9843,0.640000
9844,0.640000
9845,0.640000
9846,0.640000
9847,0.640000
9848,0.640000
9849,0.640000
9850,0.640000
9851,0.640000
9852,0.640000
9853,0.640000
9854,0.640000
9855,0.640000
9856,0.640000
9857,0.640000
9858,0.640000
9859,0.640000
9860,0.640000
9861,0.640000
9862,0.640000
9863,0.640000
9864,0.640000
9865,0.640000
9866,0.640000
9867,0.640000
9868,0.640000
9869,0.640000
9870,0.640000
9871,0.640000
9872,0.640000
9873,0.640000
9874,0.640000
9875,0.640000
9876,0.640000
9877,0.640000
9878,0.640000
9879,0.640000
9880,0.640000
9881,0.640000
9882,0.640000
9883,0.640000
9884,0.640000
9885,0.640000
9886,0.640000
9887,0.640000
9888,0.640000
9889,0.640000
9890,0.640000
9891,0.640000
9892,0.640000
9893,0.640000
9894,0.640000
9895,0.640000
9896,0.640000
9897,0.640000
9898,0.640000
9899,0.640000
9900,0.640000
9901,0.640000
9902,0.640000
9903,0.640000
9904,0.640000
9905,0.640000
9906,0.640000
9907,0.640000
9908,0.640000
9909,0.640000
9910,0.640000
9911,0.640000
9912,0.640000
9913,0.640000
9914,0.640000
9915,0.640000
9916,0.640000
9917,0.640000
9918,0.640000
9919,0.640000
9920,0.640000
9921,0.640000
9922,0.640000
9923,0.640000
9924,0.640000
9925,0.640000
9926,0.640000
9927,0.640000
9928,0.640000
9929,0.640000
9930,0.640000
9931,0.640000
9932,0.640000
9933,0.640000
9934,0.640000
9935,0.640000
9936,0.640000
9937,0.640000
9938,0.640000
9939,0.640000
9940,0.640000
9941,0.640000
9942,0.640000
9943,0.640000
9944,0.640000
9945,0.640000
9946,0.640000
9947,0.640000
9948,0.640000
9949,0.640000
9950,0.640000
9951,0.640000
9952,0.640000
9953,0.640000
9954,0.640000
9955,0.640000
9956,0.640000
9957,0.640000
9958,0.640000
9959,0.640000
9960,0.640000
9961,0.640000
9962,0.640000
9963,0.640000
9964,0.640000
9965,0.640000
9966,0.640000
9967,0.640000
9968,0.640000
9969,0.640000
9970,0.640000
9971,0.640000
9972,0.640000
9973,0.640000
9974,0.640000
9975,0.640000
9976,0.640000
9977,0.640000
9978,0.640000
9979,0.640000
9980,0.640000
9981,0.640000
9982,0.640000
9983,0.640000
9984,0.640000
9985,0.640000
9986,0.640000
9987,0.640000
9988,0.640000
9989,0.640000
9990,0.640000
9991,0.640000
9992,0.640000
9993,0.640000
9994,0.640000
9995,0.640000
9996,0.640000
9997,0.640000
9998,0.640000
9999,0.640000
10000,0.640000
10001,0.640000
10002,0.640000
10003,0.640000
10004,0.640000
10005,0.640000
10006,0.640000
10007,0.640000
10008,0.640000
10009,0.640000
10010,0.640000
10011,0.640000
10012,0.640000
10013,0.640000
10014,0.640000
10015,0.640000
10016,0.640000
10017,0.640000
10018,0.640000
10019,0.640000
10020,0.640000
10021,0.640000
10022,0.640000
10023,0.640000
10024,0.640000
10025,0.640000
10026,0.640000
10027,0.640000
10028,0.640000
10029,0.640000
10030,0.640000
10031,0.640000
10032,0.640000
10033,0.640000
10034,0.640000
10035,0.640000
10036,0.640000
10037,0.640000
10038,0.640000
10039,0.640000
10040,0.640000
10041,0.640000
10042,0.640000
10043,0.640000
10044,0.640000
10045,0.640000
10046,0.640000
10047,0.640000
10048,0.640000
10049,0.640000
10050,0.640000
10051,0.640000
10052,0.640000
10053,0.640000
10054,0.640000
10055,0.640000
10056,0.640000
10057,0.640000
10058,0.640000
10059,0.640000
10060,0.640000
10061,0.640000
10062,0.640000
10063,0.640000
10064,0.640000
10065,0.640000
10066,0.640000
10067,0.640000
10068,0.640000
10069,0.640000
10070,0.640000
10071,0.640000
10072,0.640000
10073,0.640000
10074,0.640000
10075,0.640000
10076,0.640000
10077,0.640000
10078,0.640000
10079,0.640000
10080,0.640000
10081,0.640000
10082,0.640000
10083,0.640000
10084,0.640000
10085,0.640000
10086,0.640000
10087,0.640000
10088,0.640000
10089,0.640000
10090,0.640000
10091,0.640000
10092,0.640000
10093,0.640000
10094,0.640000
10095,0.640000
10096,0.640000
10097,0.640000
10098,0.640000
10099,0.640000
10100,0.640000
10101,0.640000
10102,0.640000
10103,0.640000
10104,0.640000
10105,0.640000
10106,0.640000
10107,0.640000
10108,0.640000
10109,0.640000
10110,0.640000
10111,0.640000
10112,0.640000
10113,0.640000
10114,0.640000
10115,0.640000
10116,0.640000
10117,0.640000
10118,0.640000
10119,0.640000
10120,0.640000
10121,0.640000
10122,0.640000
10123,0.640000
10124,0.640000
10125,0.640000
10126,0.640000
10127,0.640000
10128,0.640000
10129,0.640000
10130,0.640000
10131,0.640000
10132,0.640000
10133,0.640000
10134,0.640000
10135,0.640000
10136,0.640000
10137,0.640000
10138,0.640000
10139,0.640000
10140,0.640000
10141,0.640000
10142,0.640000
10143,0.640000
10144,0.640000
10145,0.640000
10146,0.640000
10147,0.640000
10148,0.640000
10149,0.640000
10150,0.640000
10151,0.640000
10152,0.640000
10153,0.640000
10154,0.640000
10155,0.640000
10156,0.640000
10157,0.640000
10158,0.640000
10159,0.640000
10160,0.640000
10161,0.640000
10162,0.640000
10163,0.640000
10164,0.640000
10165,0.640000
10166,0.640000
10167,0.640000
10168,0.640000
10169,0.640000
10170,0.640000
10171,0.640000
10172,0.640000
10173,0.640000
10174,0.640000
10175,0.640000
10176,0.640000
10177,0.640000
10178,0.640000
10179,0.640000
10180,0.640000
10181,0.640000
10182,0.640000
10183,0.640000
10184,0.640000
10185,0.640000
10186,0.640000
10187,0.640000
10188,0.640000
10189,0.640000
10190,0.640000
10191,0.640000
10192,0.640000
10193,0.640000
10194,0.640000
10195,0.640000
10196,0.640000
10197,0.640000
10198,0.640000
10199,0.640000
10200,0.640000
10201,0.640000
10202,0.640000
10203,0.640000
10204,0.640000
10205,0.640000
10206,0.640000
10207,0.640000
10208,0.640000
10209,0.640000
10210,0.640000
10211,0.640000
10212,0.640000
10213,0.640000
10214,0.640000
10215,0.640000
10216,0.640000
10217,0.640000
10218,0.640000
10219,0.640000
10220,0.640000
10221,0.640000
10222,0.640000
10223,0.640000
10224,0.640000
10225,0.640000
10226,0.640000
10227,0.640000
10228,0.640000
10229,0.640000
10230,0.640000
10231,0.640000
10232,0.640000
10233,0.640000
10234,0.640000
10235,0.640000
10236,0.640000
10237,0.640000
10238,0.640000
10239,0.640000
10240,0.640000
10241,0.640000
10242,0.640000
10243,0.640000
10244,0.640000
10245,0.640000
10246,0.640000
10247,0.640000
10248,0.640000
10249,0.640000
10250,0.640000
10251,0.640000
10252,0.640000
10253,0.640000
10254,0.640000
10255,0.640000
10256,0.640000
10257,0.640000
10258,0.640000
10259,0.640000
10260,0.640000
10261,0.640000
10262,0.640000
10263,0.640000
10264,0.640000
10265,0.640000
10266,0.640000
10267,0.640000
10268,0.640000
10269,0.640000
10270,0.640000
10271,0.640000
10272,0.640000
10273,0.640000
10274,0.640000
10275,0.640000
10276,0.640000
10277,0.640000
10278,0.640000
10279,0.640000
10280,0.640000
10281,0.640000
10282,0.640000
10283,0.640000
10284,0.640000
10285,0.640000
10286,0.640000
10287,0.640000
10288,0.640000
10289,0.640000
10290,0.640000
10291,0.640000
10292,0.640000
10293,0.640000
10294,0.640000
10295,0.640000
10296,0.640000
10297,0.640000
10298,0.640000
10299,0.640000
10300,0.640000
10301,0.640000
10302,0.640000
10303,0.640000
10304,0.640000
10305,0.640000
10306,0.640000
10307,0.640000
10308,0.640000
10309,0.640000
10310,0.640000
10311,0.640000
10312,0.640000
10313,0.640000
10314,0.640000
10315,0.640000
10316,0.640000
10317,0.640000
10318,0.640000
10319,0.640000
10320,0.640000
10321,0.640000
10322,0.640000
10323,0.640000
10324,0.640000
10325,0.640000
10326,0.640000
10327,0.640000
10328,0.640000
10329,0.640000
10330,0.640000
10331,0.640000
10332,0.640000
10333,0.640000
10334,0.640000
10335,0.640000
10336,0.640000
10337,0.640000
10338,0.640000
10339,0.640000
10340,0.640000
10341,0.640000
10342,0.640000
10343,0.640000
10344,0.640000
10345,0.640000
10346,0.640000
10347,0.640000
10348,0.640000
10349,0.640000
10350,0.640000
10351,0.640000
10352,0.640000
10353,0.640000
10354,0.640000
10355,0.640000
10356,0.640000
10357,0.640000
10358,0.640000
10359,0.640000
10360,0.640000
10361,0.640000
10362,0.640000
10363,0.640000
10364,0.640000
10365,0.640000
10366,0.640000
10367,0.640000
10368,0.640000
10369,0.640000
10370,0.640000
10371,0.640000
10372,0.640000
10373,0.640000
10374,0.640000
10375,0.640000
10376,0.640000
10377,0.640000
10378,0.640000
10379,0.640000
10380,0.640000
10381,0.640000
10382,0.640000
10383,0.640000
10384,0.640000
10385,0.640000
10386,0.640000
10387,0.640000
10388,0.640000
10389,0.640000
10390,0.640000
10391,0.640000
10392,0.640000
10393,0.640000
10394,0.640000
10395,0.640000
10396,0.640000
10397,0.640000
10398,0.640000
10399,0.640000
10400,0.640000
10401,0.640000
10402,0.640000
10403,0.640000
10404,0.640000
10405,0.640000
10406,0.640000
10407,0.640000
10408,0.640000
10409,0.640000
10410,0.640000
10411,0.640000
10412,0.640000
10413,0.640000
10414,0.640000
10415,0.640000
10416,0.640000
10417,0.640000
10418,0.640000
10419,0.640000
10420,0.640000
10421,0.640000
10422,0.640000
10423,0.640000
10424,0.640000
10425,0.640000
10426,0.640000
10427,0.640000
10428,0.640000
10429,0.640000
10430,0.640000
10431,0.640000
10432,0.640000
10433,0.640000
10434,0.640000
10435,0.640000
10436,0.640000
10437,0.640000
10438,0.640000
10439,0.640000
10440,0.640000
10441,0.640000
10442,0.640000
10443,0.640000
10444,0.640000
10445,0.640000
10446,0.640000
10447,0.640000
10448,0.640000
10449,0.640000
10450,0.640000
10451,0.640000
10452,0.640000
10453,0.640000
10454,0.640000
10455,0.640000
10456,0.640000
10457,0.640000
10458,0.640000
10459,0.640000
10460,0.640000
10461,0.640000
10462,0.640000
10463,0.640000
10464,0.640000
10465,0.640000
10466,0.640000
10467,0.640000
10468,0.640000
10469,0.640000
10470,0.640000
10471,0.640000
10472,0.640000
10473,0.640000
10474,0.640000
10475,0.640000
10476,0.640000
10477,0.640000
10478,0.640000
10479,0.640000
10480,0.640000
10481,0.640000
10482,0.640000
10483,0.640000
10484,0.640000
10485,0.640000
10486,0.640000
10487,0.640000
10488,0.640000
10489,0.640000
10490,0.640000
10491,0.640000
10492,0.640000
10493,0.640000
10494,0.640000
10495,0.640000
10496,0.640000
10497,0.640000
10498,0.640000
10499,0.640000
10500,0.640000
10501,0.640000
10502,0.640000
10503,0.640000
10504,0.640000
10505,0.640000
10506,0.640000
10507,0.640000
10508,0.640000
10509,0.640000
10510,0.640000
10511,0.640000
10512,0.640000
10513,0.640000
10514,0.640000
10515,0.640000
10516,0.640000
10517,0.640000
10518,0.640000
10519,0.640000
10520,0.640000
10521,0.640000
10522,0.640000
10523,0.640000
10524,0.640000
10525,0.640000
10526,0.640000
10527,0.640000
10528,0.640000
10529,0.640000
10530,0.640000
10531,0.640000
10532,0.640000
10533,0.640000
10534,0.640000
10535,0.640000
10536,0.640000
10537,0.640000
10538,0.640000
10539,0.640000
10540,0.640000
10541,0.640000
10542,0.640000
10543,0.640000
10544,0.640000
10545,0.640000
10546,0.640000
10547,0.640000
10548,0.640000
10549,0.640000
10550,0.640000
10551,0.640000
10552,0.640000
10553,0.640000
10554,0.640000
10555,0.640000
10556,0.640000
10557,0.640000
10558,0.640000
10559,0.640000
10560,0.640000
10561,0.640000
10562,0.640000
10563,0.640000
10564,0.640000
10565,0.640000
10566,0.640000
10567,0.640000
10568,0.640000
10569,0.640000
10570,0.640000
10571,0.640000
10572,0.640000
10573,0.640000
10574,0.640000
10575,0.640000
10576,0.640000
10577,0.640000
10578,0.640000
10579,0.640000
10580,0.640000
10581,0.640000
10582,0.640000
10583,0.640000
10584,0.640000
10585,0.640000
10586,0.640000
10587,0.640000
10588,0.640000
10589,0.640000
10590,0.640000
10591,0.640000
10592,0.640000
10593,0.640000
10594,0.640000
10595,0.640000
10596,0.640000
10597,0.640000
10598,0.640000
10599,0.640000
10600,0.640000
10601,0.640000
10602,0.640000
10603,0.640000
10604,0.640000
10605,0.640000
10606,0.640000
10607,0.640000
10608,0.640000
10609,0.640000
10610,0.640000
10611,0.640000
10612,0.640000
10613,0.640000
10614,0.640000
10615,0.640000
10616,0.640000
10617,0.640000
10618,0.640000
10619,0.640000
10620,0.640000
10621,0.640000
10622,0.640000
10623,0.640000
10624,0.640000
10625,0.640000
10626,0.640000
10627,0.640000
10628,0.640000
10629,0.640000
10630,0.640000
10631,0.640000
10632,0.640000
10633,0.640000
10634,0.640000
10635,0.640000
10636,0.640000
10637,0.640000
10638,0.640000
10639,0.640000
10640,0.640000
10641,0.640000
10642,0.640000
10643,0.640000
10644,0.640000
10645,0.640000
10646,0.640000
10647,0.640000
10648,0.640000
10649,0.640000
10650,0.640000
10651,0.640000
10652,0.640000
10653,0.640000
10654,0.640000
10655,0.640000
10656,0.640000
10657,0.640000
10658,0.640000
10659,0.640000
10660,0.640000
10661,0.640000
10662,0.640000
10663,0.640000
10664,0.640000
10665,0.640000
10666,0.640000
10667,0.640000
10668,0.640000
10669,0.640000
10670,0.640000
10671,0.640000
10672,0.640000
10673,0.640000
10674,0.640000
10675,0.640000
10676,0.640000
10677,0.640000
10678,0.640000
10679,0.640000
10680,0.640000
10681,0.640000
10682,0.640000
10683,0.640000
10684,0.640000
10685,0.640000
10686,0.640000
10687,0.640000
10688,0.640000
10689,0.640000
10690,0.640000
10691,0.640000
10692,0.640000
10693,0.640000
10694,0.640000
10695,0.640000
10696,0.640000
10697,0.640000
10698,0.640000
10699,0.640000
10700,0.640000
10701,0.640000
10702,0.640000
10703,0.640000
10704,0.640000
10705,0.640000
10706,0.640000
10707,0.640000
10708,0.640000
10709,0.640000
10710,0.640000
10711,0.640000
10712,0.640000
10713,0.640000
10714,0.640000
10715,0.640000
10716,0.640000
10717,0.640000
10718,0.640000
10719,0.640000
10720,0.640000
10721,0.640000
10722,0.640000
10723,0.640000
10724,0.640000
10725,0.640000
10726,0.640000
10727,0.640000
10728,0.640000
10729,0.640000
10730,0.640000
10731,0.640000
10732,0.640000
10733,0.640000
10734,0.640000
10735,0.640000
10736,0.640000
10737,0.640000
10738,0.640000
10739,0.640000
10740,0.640000
10741,0.640000
10742,0.640000
10743,0.640000
10744,0.640000
10745,0.640000
10746,0.640000
10747,0.640000
10748,0.640000
10749,0.640000
10750,0.640000
10751,0.640000
10752,0.640000
10753,0.640000
10754,0.640000
10755,0.640000
10756,0.640000
10757,0.640000
10758,0.640000
10759,0.640000
10760,0.640000
10761,0.640000
10762,0.640000
10763,0.640000
10764,0.640000
10765,0.640000
10766,0.640000
10767,0.640000
10768,0.640000
10769,0.640000
10770,0.640000
10771,0.640000
10772,0.640000
10773,0.640000
10774,0.640000
10775,0.640000
10776,0.640000
10777,0.640000
10778,0.640000
10779,0.640000
10780,0.640000
10781,0.640000
10782,0.640000
10783,0.640000
10784,0.640000
10785,0.640000
10786,0.640000
10787,0.640000
10788,0.640000
10789,0.640000
10790,0.640000
10791,0.640000
10792,0.640000
10793,0.640000
10794,0.640000
10795,0.640000
10796,0.640000
10797,0.640000
10798,0.640000
10799,0.640000
10800,0.640000
10801,0.640000
10802,0.640000
10803,0.640000
10804,0.640000
10805,0.640000
10806,0.640000
10807,0.640000
10808,0.640000
10809,0.640000
10810,0.640000
10811,0.640000
10812,0.640000
10813,0.640000
10814,0.640000
10815,0.640000
10816,0.640000
10817,0.640000
10818,0.640000
10819,0.640000
10820,0.640000
10821,0.640000
10822,0.640000
10823,0.640000
10824,0.640000
10825,0.640000
10826,0.640000
10827,0.640000
10828,0.640000
10829,0.640000
10830,0.640000
10831,0.640000
10832,0.640000
10833,0.640000
10834,0.640000
10835,0.640000
10836,0.640000
10837,0.640000
10838,0.640000
10839,0.640000
10840,0.640000
10841,0.640000
10842,0.640000
10843,0.640000
10844,0.640000
10845,0.640000
10846,0.640000
10847,0.640000
10848,0.640000
10849,0.640000
10850,0.640000
10851,0.640000
10852,0.640000
10853,0.640000
10854,0.640000
10855,0.640000
10856,0.640000
10857,0.640000
10858,0.640000
10859,0.640000
10860,0.640000
10861,0.640000
10862,0.640000
10863,0.640000
10864,0.640000
10865,0.640000
10866,0.640000
10867,0.640000
10868,0.640000
10869,0.640000
10870,0.640000
10871,0.640000
10872,0.640000
10873,0.640000
10874,0.640000
10875,0.640000
10876,0.640000
10877,0.640000
10878,0.640000
10879,0.640000
10880,0.640000
10881,0.640000
10882,0.640000
10883,0.640000
10884,0.640000
10885,0.640000
10886,0.640000
10887,0.640000
10888,0.640000
10889,0.640000
